Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-04-24,Rublev A.,Kopriva V.,0.92,Rublev A.,Kopriva V.,False
2026-04-24,Struff J.L.,Michelsen A.,0.7722,Struff J.L.,Michelsen A.,False
2026-04-24,Tabilo A.,Lehecka J.,0.1824,Lehecka J.,Lehecka J.,True
2026-04-24,Tirante T.A.,Paul T.,0.23,Paul T.,Tirante T.A.,False
2026-04-25,Atmane T.,Humbert U.,0.11,Humbert U.,Atmane T.,False
2026-04-25,Carreno Busta P.,Davidovich Fokina A.,0.1883,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-04-25,Cerundolo F.,Hanfmann Y.,0.875,Cerundolo F.,Cerundolo F.,True
2026-04-25,Damm M.,Mensik J.,0.3997,Mensik J.,Mensik J.,True
2026-04-25,Darderi L.,Cerundolo J.M.,0.735,Darderi L.,Darderi L.,True
2026-04-25,Gaubas V.,Auger-Aliassime F.,0.13,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-04-25,Marozsan F.,Medvedev D.,0.4641,Medvedev D.,Medvedev D.,True
2026-04-25,Merida Aguilar D.,Moutet C.,0.54,Merida Aguilar D.,Merida Aguilar D.,True
2026-04-25,Nakashima B.,Blockx A.,0.4487,Blockx A.,Blockx A.,True
2026-04-25,Ruud C.,Munar J.,0.7462,Ruud C.,Ruud C.,True
2026-04-25,Shapovalov D.,Budkov Kjaer N.,0.5225,Shapovalov D.,Budkov Kjaer N.,False
2026-04-25,Tsitsipas S.,Bublik A.,0.0667,Bublik A.,Tsitsipas S.,False
2026-04-25,Ugo Carabelli C.,Cobolli F.,0.455,Cobolli F.,Cobolli F.,True
2026-04-25,Vallejo D.,Tien L.,0.2517,Tien L.,Vallejo D.,False
2026-04-25,Walton A.,Khachanov K.,0.1683,Khachanov K.,Khachanov K.,True
2026-04-25,Zverev A.,Navone M.,0.9282,Zverev A.,Zverev A.,True
2026-04-26,Fonseca J.,Jodar R.,0.4375,Jodar R.,Jodar R.,True
2026-04-26,Michelsen A.,Lehecka J.,0.1469,Lehecka J.,Lehecka J.,True
2026-04-26,Musetti L.,Griekspoor T.,0.761,Musetti L.,Musetti L.,True
2026-04-26,Nava E.,Fils A.,0.315,Fils A.,Fils A.,True
2026-04-26,Norrie C.,Tirante T.A.,0.826,Norrie C.,Norrie C.,True
2026-04-26,Prizmic D.,Etcheverry T.,0.4719,Etcheverry T.,Etcheverry T.,True
2026-04-26,Sinner J.,Moller E.,0.92,Sinner J.,Sinner J.,True
2026-04-27,Atmane T.,Zverev A.,0.04,Zverev A.,Zverev A.,True
2026-04-27,Blockx A.,Auger-Aliassime F.,0.15,Auger-Aliassime F.,Blockx A.,False
2026-04-27,Budkov Kjaer N.,Medvedev D.,0.11,Medvedev D.,Medvedev D.,True
2026-04-27,Cerundolo F.,Darderi L.,0.4917,Darderi L.,Cerundolo F.,False
2026-04-27,Cobolli F.,Vallejo D.,0.5417,Cobolli F.,Cobolli F.,True
2026-04-27,Khachanov K.,Mensik J.,0.445,Mensik J.,Mensik J.,True
2026-04-27,Merida Aguilar D.,Tsitsipas S.,0.3925,Tsitsipas S.,Tsitsipas S.,True
2026-04-27,Ruud C.,Davidovich Fokina A.,0.4022,Davidovich Fokina A.,Ruud C.,False
2026-04-28,Cerundolo F.,Blockx A.,0.785,Cerundolo F.,Blockx A.,False
2026-04-28,Cobolli F.,Medvedev D.,0.6165,Cobolli F.,Cobolli F.,True
2026-04-28,Fils A.,Etcheverry T.,0.345,Etcheverry T.,Fils A.,False
2026-04-28,Jodar R.,Kopriva V.,0.68,Jodar R.,Jodar R.,True
2026-04-28,Lehecka J.,Musetti L.,0.5953,Lehecka J.,Lehecka J.,True
2026-04-28,Mensik J.,Zverev A.,0.1058,Zverev A.,Zverev A.,True
2026-04-28,Norrie C.,Sinner J.,0.1192,Sinner J.,Sinner J.,True
2026-04-28,Tsitsipas S.,Ruud C.,0.3,Ruud C.,Ruud C.,True
2026-04-29,Lehecka J.,Fils A.,0.7149,Lehecka J.,Fils A.,False
2026-04-29,Sinner J.,Jodar R.,0.9658,Sinner J.,Sinner J.,True
2026-04-30,Blockx A.,Ruud C.,0.1242,Ruud C.,Blockx A.,False
2026-04-30,Cobolli F.,Zverev A.,0.43,Zverev A.,Zverev A.,True
2026-05-01,Blockx A.,Zverev A.,0.1438,Zverev A.,Zverev A.,True
2026-05-01,Sinner J.,Fils A.,0.84,Sinner J.,Sinner J.,True
2026-05-03,Sinner J.,Zverev A.,0.3302,Zverev A.,Sinner J.,False
2026-05-06,Arnaldi M.,Munar J.,0.5933,Arnaldi M.,Arnaldi M.,True
2026-05-06,Baez S.,Brooksby J.,0.4875,Brooksby J.,Baez S.,False
2026-05-06,Borges N.,De Jong J.,0.5305,Borges N.,Borges N.,True
2026-05-06,Carreno Busta P.,Tabilo A.,0.665,Carreno Busta P.,Tabilo A.,False
2026-05-06,Comesana F.,Struff J.L.,0.56,Comesana F.,Struff J.L.,False
2026-05-06,Dzumhur D.,Mannarino A.,0.8262,Dzumhur D.,Dzumhur D.,True
2026-05-06,Hurkacz H.,Hanfmann Y.,0.59,Hurkacz H.,Hanfmann Y.,False
2026-05-06,Kypson P.,Vukic A.,0.2612,Vukic A.,Vukic A.,True
2026-05-06,Marozsan F.,Kopriva V.,0.755,Marozsan F.,Kopriva V.,False
2026-05-06,Shevchenko A.,Ugo Carabelli C.,0.2,Ugo Carabelli C.,Shevchenko A.,False
2026-05-06,Trungelliti M.,Svajda Z.,0.2375,Svajda Z.,Svajda Z.,True
2026-05-06,Van De Zandschulp B.,Muller A.,0.8592,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-05-06,Zhang Zh.,Altmaier D.,0.4067,Altmaier D.,Altmaier D.,True
2026-05-07,Atmane T.,Bergs Z.,0.81,Atmane T.,Atmane T.,True
2026-05-07,Bellucci M.,Burruchaga R.,0.395,Burruchaga R.,Bellucci M.,False
2026-05-07,Berrettini M.,Popyrin A.,0.49,Popyrin A.,Popyrin A.,True
2026-05-07,Cadenasso G.,Tirante T.A.,0.305,Tirante T.A.,Tirante T.A.,True
2026-05-07,Cerundolo J.M.,Garin C.,0.6732,Cerundolo J.M.,Garin C.,False
2026-05-07,Cilic M.,Giron M.,0.375,Giron M.,Cilic M.,False
2026-05-07,Cina F.,Blockx A.,0.3075,Blockx A.,Blockx A.,True
2026-05-07,Fearnley J.,Mpetshi G.,0.44,Mpetshi G.,Mpetshi G.,True
2026-05-07,Kecmanovic M.,Svrcina D.,0.3515,Svrcina D.,Kecmanovic M.,False
2026-05-07,Llamas Ruiz P.,Quinn E.,0.58,Llamas Ruiz P.,Llamas Ruiz P.,True
2026-05-07,Machac T.,Tsitsipas S.,0.63,Machac T.,Machac T.,True
2026-05-07,Maestrelli F.,Bautista Agut R.,0.2525,Bautista Agut R.,Bautista Agut R.,True
2026-05-07,Medjedovic H.,Royer V.,0.1408,Royer V.,Medjedovic H.,False
2026-05-07,Merida Aguilar D.,Basilashvili N.,0.543,Merida Aguilar D.,Basilashvili N.,False
2026-05-07,Ofner S.,Michelsen A.,0.7291,Ofner S.,Ofner S.,True
2026-05-07,Pellegrino A.,Nardi L.,0.53,Pellegrino A.,Pellegrino A.,True
2026-05-07,Prizmic D.,Fucsovics M.,0.7375,Prizmic D.,Prizmic D.,True
2026-05-07,Shapovalov D.,Navone M.,0.5908,Shapovalov D.,Navone M.,False
2026-05-07,Sonego L.,Buse I.,0.305,Buse I.,Buse I.,True
2026-05-08,Altmaier D.,Zverev A.,0.085,Zverev A.,Zverev A.,True
2026-05-08,Arnaldi M.,De Minaur A.,0.19,De Minaur A.,Arnaldi M.,False
2026-05-08,Baez S.,Bublik A.,0.39,Bublik A.,Bublik A.,True
2026-05-08,Blockx A.,Griekspoor T.,0.721,Blockx A.,Blockx A.,True
2026-05-08,Borges N.,Jodar R.,0.3484,Jodar R.,Jodar R.,True
2026-05-08,Cerundolo F.,Tabilo A.,0.33,Tabilo A.,Cerundolo F.,False
2026-05-08,Dzumhur D.,Tien L.,0.305,Tien L.,Tien L.,True
2026-05-08,Hanfmann Y.,Darderi L.,0.5,Hanfmann Y.,Darderi L.,False
2026-05-08,Humbert U.,Kopriva V.,0.6275,Humbert U.,Humbert U.,True
2026-05-08,Kovacevic A.,Van De Zandschulp B.,0.2192,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-05-08,Lehecka J.,Struff J.L.,0.79,Lehecka J.,Lehecka J.,True
2026-05-08,Musetti L.,Mpetshi G.,0.2767,Mpetshi G.,Musetti L.,False
2026-05-08,Prizmic D.,Djokovic N.,0.2029,Djokovic N.,Prizmic D.,False
2026-05-08,Ruud C.,Svajda Z.,0.6708,Ruud C.,Ruud C.,True
2026-05-08,Shevchenko A.,Khachanov K.,0.21,Khachanov K.,Khachanov K.,True
2026-05-08,Vukic A.,Paul T.,0.515,Vukic A.,Paul T.,False
2026-05-09,Atmane T.,Cobolli F.,0.179,Cobolli F.,Cobolli F.,True
2026-05-09,Auger-Aliassime F.,Navone M.,0.9675,Auger-Aliassime F.,Navone M.,False
2026-05-09,Basilashvili N.,Shelton B.,0.1483,Shelton B.,Basilashvili N.,False
2026-05-09,Buse I.,Tiafoe F.,0.395,Tiafoe F.,Tiafoe F.,True
2026-05-09,Davidovich Fokina A.,Garin C.,0.79,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-05-09,Etcheverry T.,Bellucci M.,0.795,Etcheverry T.,Bellucci M.,False
2026-05-09,Fonseca J.,Medjedovic H.,0.5238,Fonseca J.,Medjedovic H.,False
2026-05-09,Landaluce M.,Cilic M.,0.4442,Cilic M.,Landaluce M.,False
2026-05-09,Moutet C.,Llamas Ruiz P.,0.45,Llamas Ruiz P.,Llamas Ruiz P.,True
2026-05-09,Nakashima B.,Bautista Agut R.,0.7221,Nakashima B.,Nakashima B.,True
2026-05-09,Norrie C.,Tirante T.A.,0.5925,Norrie C.,Tirante T.A.,False
2026-05-09,Popyrin A.,Mensik J.,0.595,Popyrin A.,Popyrin A.,True
2026-05-09,Rublev A.,Kecmanovic M.,0.5325,Rublev A.,Rublev A.,True
2026-05-09,Sinner J.,Ofner S.,0.995,Sinner J.,Sinner J.,True
2026-05-10,Cerundolo F.,Musetti L.,0.4533,Musetti L.,Musetti L.,True
2026-05-10,Humbert U.,Prizmic D.,0.84,Humbert U.,Prizmic D.,False
2026-05-10,Jodar R.,Arnaldi M.,0.655,Jodar R.,Jodar R.,True
2026-05-10,Khachanov K.,Van De Zandschulp B.,0.78,Khachanov K.,Khachanov K.,True
2026-05-10,Lehecka J.,Ruud C.,0.5875,Lehecka J.,Ruud C.,False
2026-05-10,Paul T.,Darderi L.,0.3917,Darderi L.,Darderi L.,True
2026-05-10,Tien L.,Bublik A.,0.2917,Bublik A.,Tien L.,False
2026-05-10,Zverev A.,Blockx A.,0.687,Zverev A.,Zverev A.,True
2026-05-11,Davidovich Fokina A.,Rublev A.,0.5,Davidovich Fokina A.,Rublev A.,False
2026-05-11,Landaluce M.,Bellucci M.,0.27,Bellucci M.,Landaluce M.,False
2026-05-11,Llamas Ruiz P.,Medvedev D.,0.19,Medvedev D.,Medvedev D.,True
2026-05-11,Nakashima B.,Basilashvili N.,0.7558,Nakashima B.,Basilashvili N.,False
2026-05-11,Navone M.,Medjedovic H.,0.535,Navone M.,Medjedovic H.,False
2026-05-11,Pellegrino A.,Tiafoe F.,0.49,Tiafoe F.,Pellegrino A.,False
2026-05-11,Sinner J.,Popyrin A.,0.6,Sinner J.,Sinner J.,True
2026-05-11,Tirante T.A.,Cobolli F.,0.33,Cobolli F.,Tirante T.A.,False
2026-05-12,Darderi L.,Zverev A.,0.2528,Zverev A.,Darderi L.,False
2026-05-12,Khachanov K.,Prizmic D.,0.87,Khachanov K.,Khachanov K.,True
2026-05-12,Medjedovic H.,Landaluce M.,0.8129,Medjedovic H.,Landaluce M.,False
2026-05-12,Medvedev D.,Tirante T.A.,0.7325,Medvedev D.,Medvedev D.,True
2026-05-12,Musetti L.,Ruud C.,0.5392,Musetti L.,Ruud C.,False
2026-05-12,Pellegrino A.,Sinner J.,0.325,Sinner J.,Sinner J.,True
2026-05-12,Rublev A.,Basilashvili N.,0.845,Rublev A.,Rublev A.,True
2026-05-12,Tien L.,Jodar R.,0.702,Tien L.,Jodar R.,False
2026-05-13,Darderi L.,Jodar R.,0.4996,Jodar R.,Darderi L.,False
2026-05-13,Khachanov K.,Ruud C.,0.4842,Ruud C.,Ruud C.,True
2026-05-14,Medvedev D.,Landaluce M.,0.67,Medvedev D.,Medvedev D.,True
2026-05-14,Rublev A.,Sinner J.,0.4253,Sinner J.,Sinner J.,True
2026-05-15,Darderi L.,Ruud C.,0.265,Ruud C.,Ruud C.,True
2026-05-16,Sinner J.,Medvedev D.,0.3233,Medvedev D.,Sinner J.,False
2026-05-17,Navone M.,Trungelliti M.,0.525,Navone M.,Navone M.,True
2026-05-17,Dedura D.,Tiafoe F.,0.185,Tiafoe F.,Tiafoe F.,True
2026-05-17,Paul T.,Quinn E.,0.74,Paul T.,Paul T.,True
2026-05-17,Ruud C.,Sinner J.,0.237,Sinner J.,Sinner J.,True
2026-05-18,Baez S.,Michelsen A.,0.4238,Michelsen A.,Michelsen A.,True
2026-05-18,Brancaccio R.,Wawrinka S.,0.275,Wawrinka S.,Wawrinka S.,True
2026-05-18,Butvilas E.,Sonego L.,0.3105,Sonego L.,Butvilas E.,False
2026-05-18,Rinderknech A.,Tirante T.A.,0.7459,Rinderknech A.,Rinderknech A.,True
2026-05-18,Royer V.,Comesana F.,0.7833,Royer V.,Comesana F.,False
2026-05-18,Tsitsipas S.,Mpetshi G.,0.8704,Tsitsipas S.,Tsitsipas S.,True
2026-05-18,Altmaier D.,Hijikata R.,0.3725,Hijikata R.,Altmaier D.,False
2026-05-18,Cerundolo F.,De Minaur A.,0.328,De Minaur A.,De Minaur A.,True
2026-05-18,Davidovich Fokina A.,Moutet C.,0.7022,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-05-18,Etcheverry T.,Atmane T.,0.8167,Etcheverry T.,Etcheverry T.,True
2026-05-18,Giron M.,Shelton B.,0.315,Shelton B.,Shelton B.,True
2026-05-18,Majchrzak K.,Ugo Carabelli C.,0.43,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-05-18,Mensik J.,Struff J.L.,0.625,Mensik J.,Mensik J.,True
2026-05-18,Schoenhaus M.,Hanfmann Y.,0.295,Hanfmann Y.,Hanfmann Y.,True
2026-05-19,Brooksby J.,Ruud C.,0.3933,Ruud C.,Ruud C.,True
2026-05-19,Collignon R.,Mannarino A.,0.5488,Collignon R.,Collignon R.,True
2026-05-19,Duckworth J.,Djere L.,0.635,Duckworth J.,Djere L.,False
2026-05-19,Munar J.,Basavareddy N.,0.4754,Basavareddy N.,Munar J.,False
2026-05-19,Tabur C.,Popyrin A.,0.26,Popyrin A.,Popyrin A.,True
2026-05-19,Auger-Aliassime F.,Kopriva V.,0.9225,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-05-19,Burruchaga R.,Darderi L.,0.24,Darderi L.,Darderi L.,True
2026-05-19,Cobolli F.,Buse I.,0.7775,Cobolli F.,Buse I.,False
2026-05-19,Gaston H.,Khachanov K.,0.26,Khachanov K.,Khachanov K.,True
2026-05-19,Humbert U.,Engel J.,0.765,Humbert U.,Humbert U.,True
2026-05-19,Kovacevic A.,Gea A.,0.4712,Gea A.,Kovacevic A.,False
2026-05-19,Shelton B.,Altmaier D.,0.785,Shelton B.,Altmaier D.,False
2026-05-20,Butvilas E.,Bublik A.,0.185,Bublik A.,Bublik A.,True
2026-05-20,Comesana F.,Munar J.,0.135,Munar J.,Munar J.,True
2026-05-20,Djere L.,Rinderknech A.,0.04,Rinderknech A.,Rinderknech A.,True
2026-05-20,Michelsen A.,Wawrinka S.,0.585,Michelsen A.,Michelsen A.,True
2026-05-20,Norrie C.,Navone M.,0.8025,Norrie C.,Navone M.,False
2026-05-20,Popyrin A.,Fritz T.,0.3767,Fritz T.,Popyrin A.,False
2026-05-20,Ruud C.,Collignon R.,0.6647,Ruud C.,Ruud C.,True
2026-05-20,Tien L.,Tsitsipas S.,0.6017,Tien L.,Tien L.,True
2026-05-20,Darderi L.,Hanfmann Y.,0.8675,Darderi L.,Darderi L.,True
2026-05-20,De Minaur A.,Davidovich Fokina A.,0.6379,De Minaur A.,De Minaur A.,True
2026-05-20,Khachanov K.,Humbert U.,0.592,Khachanov K.,Humbert U.,False
2026-05-20,Kovacevic A.,Auger-Aliassime F.,0.04,Auger-Aliassime F.,Kovacevic A.,False
2026-05-20,Mensik J.,Buse I.,0.4817,Buse I.,Buse I.,True
2026-05-20,Paul T.,Etcheverry T.,0.395,Etcheverry T.,Paul T.,False
2026-05-20,Tiafoe F.,Ugo Carabelli C.,0.4498,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-05-21,Navone M.,Munar J.,0.365,Munar J.,Navone M.,False
2026-05-21,Popyrin A.,Ruud C.,0.3308,Ruud C.,Ruud C.,True
2026-05-21,Rinderknech A.,Bublik A.,0.11,Bublik A.,Bublik A.,True
2026-05-21,Tien L.,Michelsen A.,0.6325,Tien L.,Tien L.,True
2026-05-21,De Minaur A.,Darderi L.,0.4267,Darderi L.,De Minaur A.,False
2026-05-21,Humbert U.,Buse I.,0.535,Humbert U.,Buse I.,False
2026-05-21,Paul T.,Altmaier D.,0.6567,Paul T.,Paul T.,True
2026-05-21,Ugo Carabelli C.,Kovacevic A.,0.4583,Kovacevic A.,Kovacevic A.,True
2026-05-22,Bublik A.,Tien L.,0.4862,Tien L.,Tien L.,True
2026-05-22,Navone M.,Ruud C.,0.3688,Ruud C.,Navone M.,False
2026-05-22,Kovacevic A.,Buse I.,0.48,Buse I.,Buse I.,True
2026-05-22,Paul T.,De Minaur A.,0.17,De Minaur A.,Paul T.,False
2026-05-23,Tien L.,Navone M.,0.7305,Tien L.,Tien L.,True
2026-05-23,Paul T.,Buse I.,0.52,Paul T.,Buse I.,False
2026-05-24,Basavareddy N.,Fritz T.,0.13,Fritz T.,Basavareddy N.,False
2026-05-24,Bellucci M.,Halys Q.,0.27,Halys Q.,Halys Q.,True
2026-05-24,Bergs Z.,Machac T.,0.72,Bergs Z.,Machac T.,False
2026-05-24,Blockx A.,Wong C.,0.79,Blockx A.,Blockx A.,True
2026-05-24,Cina F.,Opelka R.,0.19,Opelka R.,Cina F.,False
2026-05-24,Dellien H.,Royer V.,0.3775,Royer V.,Royer V.,True
2026-05-24,Djokovic N.,Mpetshi G.,0.935,Djokovic N.,Djokovic N.,True
2026-05-24,Droguet T.,Mensik J.,0.364,Mensik J.,Mensik J.,True
2026-05-24,Dzumhur D.,Davidovich Fokina A.,0.685,Dzumhur D.,Davidovich Fokina A.,False
2026-05-24,Etcheverry T.,Borges N.,0.5795,Etcheverry T.,Borges N.,False
2026-05-24,Hanfmann Y.,Medjedovic H.,0.6164,Hanfmann Y.,Medjedovic H.,False
2026-05-24,Khachanov K.,Gea A.,0.965,Khachanov K.,Khachanov K.,True
2026-05-24,Marozsan F.,Kecmanovic M.,0.6275,Marozsan F.,Kecmanovic M.,False
2026-05-24,Pavlovic L.,Fonseca J.,0.35,Fonseca J.,Fonseca J.,True
2026-05-24,Prizmic D.,Zheng M.,0.23,Zheng M.,Prizmic D.,False
2026-05-24,Sonego L.,Herbert P.,0.69,Sonego L.,Sonego L.,True
2026-05-24,Tirante T.A.,Llamas Ruiz P.,0.75,Tirante T.A.,Tirante T.A.,True
2026-05-24,Trungelliti M.,Jacquet K.,0.62,Trungelliti M.,Trungelliti M.,True
2026-05-24,Zverev A.,Bonzi B.,0.9775,Zverev A.,Zverev A.,True
2026-05-25,Atmane T.,Kokkinakis T.,0.845,Atmane T.,Kokkinakis T.,False
2026-05-25,Bautista Agut R.,Nakashima B.,0.075,Nakashima B.,Nakashima B.,True
2026-05-25,Buse I.,Rublev A.,0.3788,Rublev A.,Rublev A.,True
2026-05-25,Carreno Busta P.,Lehecka J.,0.3025,Lehecka J.,Carreno Busta P.,False
2026-05-25,Cerundolo F.,Van De Zandschulp B.,0.6708,Cerundolo F.,Cerundolo F.,True
2026-05-25,De Jong J.,Wawrinka S.,0.5783,De Jong J.,De Jong J.,True
2026-05-25,Fucsovics M.,Berrettini M.,0.83,Fucsovics M.,Berrettini M.,False
2026-05-25,Gaston H.,Monfils G.,0.625,Gaston H.,Gaston H.,True
2026-05-25,Humbert U.,Mannarino A.,0.65,Humbert U.,Humbert U.,True
2026-05-25,Kovacevic A.,Jodar R.,0.37,Jodar R.,Jodar R.,True
2026-05-25,Merida Aguilar D.,Shelton B.,0.325,Shelton B.,Shelton B.,True
2026-05-25,Munar J.,Hurkacz H.,0.875,Munar J.,Hurkacz H.,False
2026-05-25,Nava E.,Ugo Carabelli C.,0.2901,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-05-25,Navone M.,Brooksby J.,0.665,Navone M.,Navone M.,True
2026-05-25,Paul T.,Hijikata R.,0.785,Paul T.,Paul T.,True
2026-05-25,Pellegrino A.,Cobolli F.,0.4777,Cobolli F.,Cobolli F.,True
2026-05-25,Rinderknech A.,Rodionov J.,0.8325,Rinderknech A.,Rinderknech A.,True
2026-05-25,Ruud C.,Safiullin R.,0.93,Ruud C.,Ruud C.,True
2026-05-25,Samuel T.,De Minaur A.,0.17,De Minaur A.,De Minaur A.,True
2026-05-25,Shevchenko A.,Michelsen A.,0.355,Michelsen A.,Michelsen A.,True
2026-05-25,Tiafoe F.,Spizzirri E.,0.7746,Tiafoe F.,Tiafoe F.,True
2026-05-25,Van Assche L.,Gaubas V.,0.415,Gaubas V.,Van Assche L.,False
2026-05-25,Vukic A.,Collignon R.,0.2318,Collignon R.,Collignon R.,True
2026-05-25,Wu Y.,Giron M.,0.2746,Giron M.,Wu Y.,False
2026-05-26,Arnaldi M.,Griekspoor T.,0.1904,Griekspoor T.,Arnaldi M.,False
2026-05-26,Auger-Aliassime F.,Altmaier D.,0.905,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-05-26,Bublik A.,Struff J.L.,0.9775,Bublik A.,Struff J.L.,False
2026-05-26,Cilic M.,Kouame M.,0.79,Cilic M.,Kouame M.,False
2026-05-26,Comesana F.,Quinn E.,0.3198,Quinn E.,Comesana F.,False
2026-05-26,Faria J.,Shapovalov D.,0.3762,Shapovalov D.,Faria J.,False
2026-05-26,Fearnley J.,Cerundolo J.M.,0.295,Cerundolo J.M.,Cerundolo J.M.,True
2026-05-26,Landaluce M.,Prado Angelo J.C.,0.56,Landaluce M.,Landaluce M.,True
2026-05-26,Medvedev D.,Walton A.,0.8358,Medvedev D.,Walton A.,False
2026-05-26,Moutet C.,Kopriva V.,0.6517,Moutet C.,Kopriva V.,False
2026-05-26,Ofner S.,Darderi L.,0.12,Darderi L.,Darderi L.,True
2026-05-26,Popyrin A.,Svajda Z.,0.24,Svajda Z.,Svajda Z.,True
2026-05-26,Tabilo A.,Majchrzak K.,0.4625,Majchrzak K.,Tabilo A.,False
2026-05-26,Tabur C.,Sinner J.,0.0,Sinner J.,Sinner J.,True
2026-05-26,Tien L.,Garin C.,0.8074,Tien L.,Tien L.,True
2026-05-26,Vacherot V.,Faurel T.,0.835,Vacherot V.,Vacherot V.,True
2026-05-26,Zhang Zh.,Diaz Acosta F.,0.735,Zhang Zh.,Diaz Acosta F.,False
2026-05-27,Basavareddy N.,Michelsen A.,0.4,Michelsen A.,Michelsen A.,True
2026-05-27,De Jong J.,Cina F.,0.6767,De Jong J.,De Jong J.,True
2026-05-27,Djokovic N.,Royer V.,0.7033,Djokovic N.,Djokovic N.,True
2026-05-27,Duckworth J.,Jodar R.,0.315,Jodar R.,Jodar R.,True
2026-05-27,Fonseca J.,Prizmic D.,0.8483,Fonseca J.,Fonseca J.,True
2026-05-27,Halys Q.,Humbert U.,0.775,Halys Q.,Halys Q.,True
2026-05-27,Kecmanovic M.,Borges N.,0.4471,Borges N.,Borges N.,True
2026-05-27,Medjedovic H.,Ruud C.,0.222,Ruud C.,Ruud C.,True
2026-05-27,Mensik J.,Navone M.,0.76,Mensik J.,Mensik J.,True
2026-05-27,Sonego L.,Paul T.,0.125,Paul T.,Paul T.,True
2026-05-27,Tirante T.A.,Davidovich Fokina A.,0.165,Davidovich Fokina A.,Tirante T.A.,False
2026-05-27,Trungelliti M.,Khachanov K.,0.025,Khachanov K.,Khachanov K.,True
2026-05-27,Ugo Carabelli C.,Rublev A.,0.25,Rublev A.,Rublev A.,True
2026-05-27,Zverev A.,Machac T.,0.925,Zverev A.,Zverev A.,True
2026-05-28,Berrettini M.,Rinderknech A.,0.1446,Rinderknech A.,Berrettini M.,False
2026-05-28,Burruchaga R.,Auger-Aliassime F.,0.04,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-05-28,Collignon R.,Shelton B.,0.038,Shelton B.,Collignon R.,False
2026-05-28,Comesana F.,Darderi L.,0.08,Darderi L.,Comesana F.,False
2026-05-28,Diaz Acosta F.,Tien L.,0.345,Tien L.,Tien L.,True
2026-05-28,Faria J.,Struff J.L.,0.64,Faria J.,Faria J.,True
2026-05-28,Gaston H.,Cerundolo F.,0.74,Gaston H.,Cerundolo F.,False
2026-05-28,Kouame M.,Vallejo D.,0.44,Vallejo D.,Kouame M.,False
2026-05-28,Landaluce M.,Kopriva V.,0.76,Landaluce M.,Landaluce M.,True
2026-05-28,Sinner J.,Cerundolo J.M.,0.995,Sinner J.,Cerundolo J.M.,False
2026-05-28,Svajda Z.,Walton A.,0.675,Svajda Z.,Svajda Z.,True
2026-05-28,Tiafoe F.,Hurkacz H.,0.8338,Tiafoe F.,Tiafoe F.,True
2026-05-28,Tsitsipas S.,Arnaldi M.,0.425,Arnaldi M.,Arnaldi M.,True
2026-05-28,Van Assche L.,Nakashima B.,0.11,Nakashima B.,Nakashima B.,True
2026-05-28,Wu Y.,Cobolli F.,0.19,Cobolli F.,Cobolli F.,True
2026-05-29,Borges N.,Rublev A.,0.185,Rublev A.,Rublev A.,True
2026-05-29,Carreno Busta P.,Tirante T.A.,0.5142,Carreno Busta P.,Carreno Busta P.,True
2026-05-29,Fonseca J.,Djokovic N.,0.65,Fonseca J.,Fonseca J.,True
2026-05-29,Khachanov K.,De Jong J.,0.2579,De Jong J.,De Jong J.,True
2026-05-29,Mensik J.,De Minaur A.,0.2465,De Minaur A.,Mensik J.,False
2026-05-29,Michelsen A.,Jodar R.,0.6584,Michelsen A.,Jodar R.,False
2026-05-29,Paul T.,Ruud C.,0.689,Paul T.,Ruud C.,False
2026-05-29,Zverev A.,Halys Q.,0.95,Zverev A.,Zverev A.,True
2026-05-30,Arnaldi M.,Collignon R.,0.3479,Collignon R.,Arnaldi M.,False
2026-05-30,Auger-Aliassime F.,Nakashima B.,0.6508,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-05-30,Cerundolo F.,Svajda Z.,0.7883,Cerundolo F.,Svajda Z.,False
2026-05-30,Cerundolo J.M.,Landaluce M.,0.5504,Cerundolo J.M.,Cerundolo J.M.,True
2026-05-30,Cobolli F.,Tien L.,0.87,Cobolli F.,Cobolli F.,True
2026-05-30,Comesana F.,Berrettini M.,0.495,Berrettini M.,Berrettini M.,True
2026-05-30,Faria J.,Tiafoe F.,0.125,Tiafoe F.,Tiafoe F.,True
2026-05-30,Kouame M.,Tabilo A.,0.135,Tabilo A.,Tabilo A.,True
2026-05-31,Carreno Busta P.,Jodar R.,0.1468,Jodar R.,Jodar R.,True
2026-05-31,Fonseca J.,Ruud C.,0.5808,Fonseca J.,Fonseca J.,True
2026-05-31,Rublev A.,Mensik J.,0.49,Mensik J.,Mensik J.,True
